SerialNumber,ProductID,ProductName,PurchaseDate,CustomerID,QuantitySold,SalesPrice,SalesChannel,Region,DiscountApplied,Returns,CustomerReview,CustomerComplaints,SalesReputation,TimeToActivation,ProductAge,MarketingSource,CustomerLoyalty,PaymentMethod,ProductReturnReason,CustomerSupportInteraction,ProductWarrantyDuration
Sn-UU1ZIMRN,U6Y1PV,Adobe_U6Y1PV_Suite,2023-08-31,C4382,5.976541235409216,218.64161544982318,Third-party Retailer,North America,51.99826340593202,53.17616330156354,5.361492536863513,27.867397253059416,17.427061726353056,30.26957527562388,655.1192911937313,Social Media,8.30302003043643,Cryptocurrency,Other,30.309206224983917,11.230918599791016
Sn-EJ2BFAU4,H91PGQ,Adobe_H91PGQ_Suite,2023-03-09,C2767,12.630025844604528,122.93131420724114,Third-party Retailer,South America,52.31121355458527,19.907708398324424,5.35018043052786,37.99926746956824,19.694977477725274,6.813980687475995,762.5980800635442,Social Media,7.735833284400081,Cryptocurrency,Other,37.01946758007913,10.36851049583291
SN-7EN6H757,Adobe_Prod_873_Version_7,Adobe_Adobe_Prod_873_Version_7_Suite,2023-09-27,C2830,12.36379344453813,821.6283325475453,Authorized Retailer,Asia,23.21368146329239,7.938826184003455,9.557413116461856,8.47818110374008,12.334299185244053,4.477696040036333,1930.6273909712238,Email Marketing,19.962654682575845,Credit Card,Found cheaper,16.699958482125687,25.727606286299526
Sn-46RFRAWO,7WPA1Y,Adobe_7WPA1Y_Suite,2023-12-17,C3358,12.609278927063418,142.3299144933998,Third-party Retailer,North America,38.73829449588368,33.792800940512905,2.8761585865978265,34.78325457420669,3.2310671468281136,41.1046768408461,278.5676365835267,Social Media,3.64048362034472,Cryptocurrency,Other,28.242811327997487,12.409731302494741
Sn-QTN0GJN0,ZWAFKR,Adobe_ZWAFKR_Suite,2023-02-22,C4374,24.15054499719959,269.37596268689913,Direct Sales,Asia,61.73144291921082,42.74352813806504,1.5096432797746533,56.01758453703097,2.4655679335095084,11.697974270002486,876.4236038569006,Social Media,7.7124846469925075,Cryptocurrency,Other,23.301587957773464,9.050383671444568
SN-FBVNBQ3F,Adobe_Prod_586_Version_7,Adobe_Adobe_Prod_586_Version_7_Suite,2023-05-07,C6763,10.006115010557291,845.982959036664,Direct Sales,South America,36.57587466128014,8.428443090884114,7.256920399665489,7.936305369328157,2.848589547460085,11.795078459511103,1268.6686585344746,Email Marketing,16.041473434295675,Credit Card,Other,8.897736786930274,24.38171857792356
SN-M7ESA2G,4COBGT,Adobe_4COBGT_Suite,2023-09-11,C9805,16.585117519290712,324.48376322492294,Unknown Vendor,Asia,52.679389967244596,25.458217585081954,1.5845058193746424,35.52795718700835,12.71826184381943,18.251132602596428,452.8716595953093,Word of Mouth,8.299722483599066,Cryptocurrency,Not as described,30.293535924335295,17.681558635666605
SN-4MR3E82B,Adobe_Prod_140_Version_8,Adobe_Adobe_Prod_140_Version_8_Suite,2023-03-09,C7181,7.42775497008232,957.4184089356138,Direct Sales,South America,33.25554980415709,2.7502922369348557,13.044579012507565,2.7225271233273762,3.525696544724499,14.431770920542808,1907.8547903553654,Direct Search,27.19981256039256,Credit Card,Other,20.18303699235699,41.48540533226526
SN-9ZVFE4K,RXPB3T,Adobe_RXPB3T_Suite,2023-04-05,C9078,7.659018121736058,394.5325578271655,Third-party Retailer,Europe,74.83434340289477,28.05899557191079,4.503604174237767,29.6510090207285,16.006125364115153,27.30927211569214,832.3951050966001,Word of Mouth,7.999834576127375,Cryptocurrency,Not as described,27.754273232050924,13.220103512592175
SN-ERTGFXF,RLR2MP,Adobe_RLR2MP_Suite,2023-08-20,C9837,21.590737278682642,376.72684032403976,Unknown Vendor,Europe,77.5949332005575,54.23944148206232,3.2763232716540722,31.572482774720445,14.902032910633894,9.730990335455527,698.1122243989116,Word of Mouth,6.603923199566403,Cryptocurrency,Product malfunction,26.528972848219667,13.33289053120042
SN-LG96RSAW,Adobe_Prod_593_Version_9,Adobe_Adobe_Prod_593_Version_9_Suite,2023-03-23,C7689,10.22590969026611,578.1451200605111,Direct Sales,Europe,30.3694625890429,8.284339715917922,11.088043390187892,4.350876956990769,4.312199838024547,4.558965155421932,1641.8073349149552,Email Marketing,17.508086637038364,Credit Card,Other,7.995752327394269,56.04564536003235
Sn-MSI02SDQ,ZLBQGM,Adobe_ZLBQGM_Suite,2023-08-18,C5907,1.843714087258661,167.3695233558908,Third-party Retailer,South America,36.48273232272537,31.891348448582903,8.440436089515982,32.79045673439713,12.853412699913173,12.539728278469811,246.53379706205087,Social Media,8.588948465276793,Cryptocurrency,Not as described,36.54597494842228,14.401435633801963
SNL1KKWM2XW,XJA4LD,Adobe_XJA4LD_Suite,2023-05-03,C9965,3.8884650283243576,364.7144125220179,Unknown Vendor,Asia,42.07871760529958,25.982349330317046,4.756158970031288,40.855896374951755,1.5342397158637635,20.38097491943192,723.1990615163013,Social Media,1.8375788531362858,Cryptocurrency,Not as described,24.134548034683537,17.54647255550876
SN24E4BRTUK,8QVD52,Adobe_8QVD52_Suite,2023-01-26,C1029,19.05879017460087,88.02763187553826,Unknown Vendor,Asia,47.37424138380972,21.01166169351336,2.364651942240634,19.40173826949073,2.598866061454718,21.973184701776034,121.10362069476336,Social Media,2.899373947318148,Cryptocurrency,Not as described,33.91742028086788,12.071432105381128
SN-PNTJXHTL,Adobe_Prod_492_Version_8,Adobe_Adobe_Prod_492_Version_8_Suite,2023-12-17,C9275,10.599382859955611,1162.7841227854879,Authorized Retailer,South America,33.47685496015839,2.553468662445165,9.419137584752487,1.606942901237163,5.80907174998697,10.657663974344931,1385.2254743861467,Direct Search,10.11433048619101,Credit Card,Other,17.027914492266213,68.18274038028565
SN-QZT238D,5B5EG9,Adobe_5B5EG9_Suite,2023-08-28,C4343,11.702857344387313,170.08538272193653,Third-party Retailer,North America,68.30834296639824,19.024153001602635,7.288146315571605,39.45555504526195,17.94991741554218,1.7310527157195652,591.2650125692875,Social Media,1.6436293647102433,Cryptocurrency,Product malfunction,31.91144911446336,11.984156844975224
SN-6ZBUKD2S,Adobe_Prod_234_Version_8,Adobe_Adobe_Prod_234_Version_8_Suite,2023-08-14,C9900,17.519158085253146,1308.883172231899,Authorized Retailer,North America,16.776173995027285,10.570081698133302,7.210547668600117,4.668280259203803,5.858175180207085,5.256451147700955,796.2913860005383,Direct Search,15.979515121860004,PayPal,Found cheaper,3.632530024345788,35.663292840516014
SN-HFEF6JHJ,Adobe_Prod_55_Version_7,Adobe_Adobe_Prod_55_Version_7_Suite,2023-09-01,C9066,25.00718644874831,647.4297202619476,Authorized Retailer,Asia,15.841262842480287,11.444965683279818,9.007100928451234,5.332887550768946,2.512285776966931,7.006140876748652,1165.3298539540197,Direct Search,29.33347656123211,Credit Card,Found cheaper,2.833837469798075,44.59514326811756
SN-Z4MO9BK5,Adobe_Prod_478_Version_1,Adobe_Adobe_Prod_478_Version_1_Suite,2023-09-02,C8223,11.864157914539014,1070.4052240962553,Authorized Retailer,Europe,13.961471929079213,18.240094205234026,7.528023177443529,11.643272568904274,1.6920901799250967,7.734997199389307,1140.2811798674752,Direct Search,17.688361100426597,PayPal,Other,14.303543692758682,27.968586193510717
SN-Z60VG5A,ZJKY9Y,Adobe_ZJKY9Y_Suite,2023-05-19,C5364,18.740768557569446,362.791522090674,Third-party Retailer,Europe,49.38018124120318,23.016331569374202,1.5549634797108924,46.75392652372196,18.414558030883676,21.143720226339454,107.76489452470237,Word of Mouth,3.921841186474419,Cryptocurrency,Product malfunction,40.813003474427326,17.947612024812464
SN-J76UYCMW,Adobe_Prod_486_Version_6,Adobe_Adobe_Prod_486_Version_6_Suite,2023-09-15,C3843,22.23008880447988,730.4893829166233,Direct Sales,Europe,29.825449270525965,7.313150314976761,8.039332754999542,5.400441303116569,16.82736593194258,9.300574367740479,1872.1858609761478,Email Marketing,25.65734776354003,PayPal,Found cheaper,9.5462362801287,61.787292514361354
SN-IHYALNWJ,Adobe_Prod_825_Version_6,Adobe_Adobe_Prod_825_Version_6_Suite,2023-05-21,C1356,25.645362344849108,950.5101923763048,Direct Sales,Europe,16.442977111953912,12.186856089667362,11.510508961758507,5.665542358272024,2.5036095445032993,13.379297005154058,1538.0803578933226,Email Marketing,24.957095548613726,Credit Card,Found cheaper,2.893211139159741,21.03877610672372
SN-EM14Z47,T781J3,Adobe_T781J3_Suite,2023-02-15,C5849,19.019819282536545,205.21786729565085,Direct Sales,Europe,71.9280166362621,40.68359933017156,5.108386831111312,48.80870212382205,14.590297161033355,15.234686815197222,822.3161933575558,Word of Mouth,8.229802951418465,Cryptocurrency,Other,49.308929494153375,12.173932534523594
SN-0J4RDKXB,Adobe_Prod_177_Version_3,Adobe_Adobe_Prod_177_Version_3_Suite,2023-06-12,C7967,15.177868095842914,657.5590304033663,Authorized Retailer,Europe,27.719214404210508,19.92447279111352,8.893390289051553,11.223459961934942,6.228429633352208,16.488929270974474,1093.409888997074,Direct Search,18.333027485515963,Credit Card,Found cheaper,13.0201263231221,30.196456027173483
SN-TYG3T08,CVODDY,Adobe_CVODDY_Suite,2023-11-28,C3396,10.664278934387063,275.8618299785802,Unknown Vendor,Europe,60.47568807341904,49.44415893928064,4.321610305680828,33.819397545017765,1.7281202183822453,23.0675079419246,410.2175667718376,Word of Mouth,5.351854806424376,Cryptocurrency,Product malfunction,30.659977357246824,15.43378248166525
SN-BPC277XZ,Adobe_Prod_89_Version_2,Adobe_Adobe_Prod_89_Version_2_Suite,2023-05-18,C3478,17.41074110018736,1015.0292803765175,Direct Sales,South America,17.949265306615544,2.5203152643479028,12.283161287218604,10.100806168579076,3.1405257930793367,1.6002190500289568,1580.0580831501825,Direct Search,14.22458070932802,PayPal,Other,10.638859227050617,27.35403388796683
Sn-4W04V6UE,O8F4OT,Adobe_O8F4OT_Suite,2023-03-17,C8029,13.479964078049814,236.52014033824972,Third-party Retailer,Europe,51.10722816560311,30.782344882617057,2.8099765858543515,25.31912189204186,13.549540159448238,26.00365737527384,148.87434688364866,Social Media,5.195791586199785,Cryptocurrency,Product malfunction,30.72527270737666,16.243370432397732
SN-QM4EJGPW,Adobe_Prod_497_Version_1,Adobe_Adobe_Prod_497_Version_1_Suite,2023-12-21,C1003,8.290485815033996,533.1158051735115,Direct Sales,South America,23.31739724192209,15.07596024186099,7.87986549718199,11.069118438313158,19.49249265935598,9.448326415581999,1266.3160362503527,Email Marketing,16.568730603125747,PayPal,Other,5.370706602488216,25.228811783209025
Sn-WO13XHPH,IA3E39,Adobe_IA3E39_Suite,2023-04-30,C8582,19.42402868987479,240.91586934560294,Third-party Retailer,Africa,53.524550487889094,33.039847835066794,1.7777585776938345,29.230440936964918,5.93222786547804,26.817458993265298,319.0879417392866,Word of Mouth,1.9671677351430552,Cryptocurrency,Other,39.462325837276,9.602282410159805
SN-C5OQKDRS,Adobe_Prod_355_Version_8,Adobe_Adobe_Prod_355_Version_8_Suite,2023-07-31,C7654,10.050062175113267,1131.413615346002,Third-party Retailer,Asia,27.22523069764532,4.961713494258064,12.626072783605167,5.212222489498753,2.9470211409912777,18.257515041412475,1966.1644920494107,Direct Search,18.020783655760532,Credit Card,Found cheaper,18.931874437979566,26.250028902783804
Sn-3H3PE6WN,TQHE8R,Adobe_TQHE8R_Suite,2023-05-31,C7522,5.745922416856317,179.01111120041108,Unknown Vendor,Asia,59.514699125952696,25.081225571574496,6.761932494515492,45.59418022589462,4.630426590206622,12.719499045595526,170.17914482608617,Word of Mouth,8.445098534096452,Cryptocurrency,Product malfunction,56.395268043684084,9.51884343126711
SNINC6URV1V,LHN3O4,Adobe_LHN3O4_Suite,2023-02-22,C5004,13.791353517284346,99.33239563569191,Unknown Vendor,Asia,35.244331267368054,22.358875012683875,4.65553598434327,23.780916619678507,19.710359963503127,21.742966682723264,424.0230442956647,Social Media,8.037921302876066,Cryptocurrency,Not as described,27.360967622382553,10.415087161934599
SN-DO6M7H9S,Adobe_Prod_450_Version_2,Adobe_Adobe_Prod_450_Version_2_Suite,2023-03-31,C3760,1.932815918165804,896.9761624417022,Direct Sales,North America,14.199492912305578,11.535095092329794,13.551060674872042,1.709203806230879,16.75302280809873,7.879259002437702,892.1586204149236,Direct Search,12.20504698793276,Credit Card,Found cheaper,3.2977388030431762,24.497433512257174
SN-BTBH5TFA,Adobe_Prod_675_Version_8,Adobe_Adobe_Prod_675_Version_8_Suite,2023-08-26,C2598,8.624536123981034,1012.5593160463185,Authorized Retailer,Asia,24.615433285999448,3.508247167638176,12.669992327352597,1.839802537936194,15.02553292786861,1.6557771674126738,1235.6303868516936,Direct Search,19.393073712447855,PayPal,Found cheaper,19.62145045522479,69.96713571285534
SN-MSG0BRL,7A396S,Adobe_7A396S_Suite,2023-01-25,C2277,20.45299206560795,372.65148262761215,Unknown Vendor,Asia,68.32661929789319,35.56407979154175,8.010050334173489,38.616435681057425,18.332822711446376,26.077511316014814,276.5293593221251,Word of Mouth,10.980888370258533,Cryptocurrency,Not as described,42.176866422597854,17.0097341187359
SN-PGCS2F5H,Adobe_Prod_329_Version_4,Adobe_Adobe_Prod_329_Version_4_Suite,2023-06-28,C4148,15.351987930372008,759.9442590069393,Direct Sales,Europe,20.052218409778195,4.000457984550362,9.836448635888456,7.343453493936992,3.94011517165205,14.418231160250045,1126.229964464127,Email Marketing,15.879259203563803,PayPal,Found cheaper,14.934813810915479,51.9772774859075
SN-IXVKMJV6,Adobe_Prod_85_Version_1,Adobe_Adobe_Prod_85_Version_1_Suite,2023-12-19,C5293,2.093960092956593,747.801399932594,Direct Sales,North America,15.58295014323266,26.087965407229,13.122420238501785,1.781313614244269,2.2228750386210563,7.658444720089335,1606.145189193337,Email Marketing,18.611926194106488,PayPal,Other,12.146491177779803,47.31415868890552
SN-J17KGSPN,Adobe_Prod_987_Version_5,Adobe_Adobe_Prod_987_Version_5_Suite,2023-11-02,C9528,8.718577616797749,615.6489673648458,Authorized Retailer,Africa,22.41698007172298,9.145278653648454,13.371863896701486,11.464725964852356,14.545021557958535,10.049458308363718,1348.719757510774,Direct Search,10.995435006543422,PayPal,Other,8.709298059987908,27.311109422767416
SN-CY1OTXK,XRKDLQ,Adobe_XRKDLQ_Suite,2023-01-14,C2090,13.452741582393736,237.48337367711835,Unknown Vendor,South America,60.82618669365023,17.03945647578367,3.4771256697769743,32.707721254861276,16.473722022409664,20.156077859307153,910.0429658195293,Word of Mouth,2.157126434324707,Cryptocurrency,Product malfunction,22.375119524218558,11.838066061764591
SN-EEGO4NH3,Adobe_Prod_153_Version_1,Adobe_Adobe_Prod_153_Version_1_Suite,2023-01-28,C8436,23.147171649327372,1006.1892638573014,Direct Sales,North America,32.57303407258156,12.035630491906941,13.801400335909051,10.307080665848147,23.813768554868116,9.229235830237737,1408.8042343532645,Direct Search,23.039023943622993,PayPal,Other,12.393558320720334,34.82654654542948
SN-L6AEMFX6,Adobe_Prod_982_Version_7,Adobe_Adobe_Prod_982_Version_7_Suite,2023-05-13,C7422,25.669344646240454,933.5574922274667,Direct Sales,North America,23.137211489928127,14.416602709597937,7.379338211894701,2.6155360311178772,13.971775652817097,2.7165174778576153,777.4790096092169,Direct Search,10.52588443985594,PayPal,Found cheaper,14.276246860887232,36.6664031702486
SN-X5QEXUI4,Adobe_Prod_908_Version_1,Adobe_Adobe_Prod_908_Version_1_Suite,2023-10-29,C5536,3.8970600188809836,439.4395294710596,Direct Sales,Europe,30.431177153359624,13.374725356778875,10.051397713398611,3.045030104096549,5.2038808019066165,10.060444909125414,1618.910151293205,Direct Search,9.138990765854523,PayPal,Found cheaper,6.618956820328005,64.66863618570135
SN-YWUM5T72,Adobe_Prod_827_Version_6,Adobe_Adobe_Prod_827_Version_6_Suite,2023-11-08,C7175,5.01330889179677,519.646804970634,Authorized Retailer,North America,20.78828370149927,9.218229366002717,8.10396028749479,9.05133275452672,17.81620192578896,8.830036893537256,1243.6449894429309,Email Marketing,18.76459075545226,Credit Card,Other,23.80412126253155,53.59330373899623
SN-XX3EG685,Adobe_Prod_299_Version_8,Adobe_Adobe_Prod_299_Version_8_Suite,2023-01-03,C3146,2.9943098368669085,579.7734780347661,Direct Sales,Asia,16.220904950617662,14.750993958522223,9.126337166399459,5.0977047306164565,2.3595454843401384,5.546111544085445,1056.040923131053,Direct Search,15.71094434193175,PayPal,Other,13.706289298414394,42.11678073606
SN-YSHP37LE,Adobe_Prod_235_Version_8,Adobe_Adobe_Prod_235_Version_8_Suite,2023-10-19,C9133,8.307355043389986,851.9255817480745,Authorized Retailer,Africa,35.572168865304945,7.6201035630942515,12.566820728146734,11.461025682942262,4.009439940894308,5.451191029253685,1256.870769616364,Direct Search,22.992679011068933,PayPal,Other,12.471545530304603,63.67314990306074
SN-7QDAEIZ1,Adobe_Prod_492_Version_6,Adobe_Adobe_Prod_492_Version_6_Suite,2023-03-30,C6762,8.526106303203083,1360.9366082256913,Direct Sales,North America,18.56142164342708,8.612352649110539,8.993347436195375,14.393255260465224,5.0944832814803105,16.287884115879343,1490.6839359123096,Direct Search,16.250209642838186,PayPal,Found cheaper,4.590471445640806,37.21727827166607
SN-V02ZQC1,44DZMT,Adobe_44DZMT_Suite,2023-01-05,C4733,12.460622221208101,146.55716705343738,Third-party Retailer,Europe,42.7091538326647,29.81101745805698,1.8282707917335688,44.05045023918628,3.822553766726061,6.142183534133427,592.9708540988905,Social Media,2.6812639960423095,Cryptocurrency,Other,25.219085380147742,16.26113309936496
Sn-TUJY0G6C,AFFOMQ,Adobe_AFFOMQ_Suite,2023-08-22,C4391,10.976886608023001,145.52245465936926,Unknown Vendor,Europe,46.64546639500055,47.34499294722124,2.815208531089472,23.280237289839466,4.2329994416858465,17.150222496446347,286.45535640383787,Word of Mouth,13.376359904574606,Cryptocurrency,Other,27.34140502147104,14.923953440839885
Sn-UK91J1P2,YL45EL,Adobe_YL45EL_Suite,2023-08-22,C3379,9.95742505448245,299.8402566261921,Unknown Vendor,Asia,48.17508021428916,29.506511790717553,2.187173780984536,41.946538911239976,15.18225481590876,13.133516433339533,479.89761939478416,Social Media,2.48193163826692,Cryptocurrency,Other,42.74052638621962,13.848326088168623
SN-ZK04T41S,Adobe_Prod_304_Version_5,Adobe_Adobe_Prod_304_Version_5_Suite,2023-06-06,C1983,14.648519434425584,766.2412299453422,Direct Sales,Europe,9.503793635795951,22.974897380823773,8.790462899866043,11.713245666494869,4.806011094173623,7.033545157118729,1238.5261999917864,Direct Search,14.762740464969045,Credit Card,Found cheaper,25.2840135253698,33.73493085719872
SN-2H3TTKXT,Adobe_Prod_773_Version_3,Adobe_Adobe_Prod_773_Version_3_Suite,2023-12-22,C9860,15.608986677897985,577.4726572920563,Direct Sales,Africa,26.515337241085895,14.916027347614634,13.059273031831783,8.010496667915064,6.037674461864121,15.670417678245393,1786.7011954369798,Direct Search,18.020522190184206,Credit Card,Found cheaper,21.659366717264348,24.37640566797289
SN-KHMP2Q8,OULS9G,Adobe_OULS9G_Suite,2023-09-06,C5529,10.514730771021325,259.22993318906913,Third-party Retailer,Africa,43.28345207874839,18.091722656925263,3.0987093083838797,41.900970522842336,5.219252887860062,36.40566816862831,257.76093440808677,Social Media,5.367517672951731,Cryptocurrency,Not as described,47.991243381911815,10.825205319973197
SNGE4JLXB7X,GM6LQK,Adobe_GM6LQK_Suite,2023-04-04,C9283,5.1982777396118305,238.2304900238062,Unknown Vendor,Europe,55.83759988549102,34.63943754582143,7.52151578269244,52.056789691275505,16.45051814164315,23.1919990264712,210.33017604419612,Social Media,10.77972345846028,Cryptocurrency,Other,38.90601893093575,17.29127501747232
Sn-1EOOCJK2,C33OK9,Adobe_C33OK9_Suite,2023-01-14,C9276,5.55616860607672,161.77217320898578,Third-party Retailer,Africa,58.93778038756494,39.54950879180576,4.9724787604597935,19.43861367518187,14.774580275527386,3.3699798714316174,69.7477799016629,Social Media,1.96038230317855,Cryptocurrency,Not as described,33.740309228072874,13.964699845673898
SN-GG1M2G8I,Adobe_Prod_97_Version_1,Adobe_Adobe_Prod_97_Version_1_Suite,2023-03-25,C5686,22.61722665535722,496.57699091976167,Direct Sales,Europe,15.435645520738698,1.8057672668460778,10.429280613579248,11.4657475061698,18.79556789726169,1.7221234979162634,1301.7263692975139,Direct Search,14.916309925733998,PayPal,Other,2.368309731688885,35.561048852891346
SN-KMHWSZH0,Adobe_Prod_396_Version_5,Adobe_Adobe_Prod_396_Version_5_Suite,2023-04-08,C5175,21.15448881404378,1014.595741717216,Authorized Retailer,Asia,23.622864900396443,7.482622990179516,8.159721143892542,5.2226933299646205,7.954528970962606,11.08391378776977,1551.198006629461,Direct Search,20.72076882898456,PayPal,Other,17.904219555354167,48.90331575548199
SN-9LJTF1DW,Adobe_Prod_62_Version_6,Adobe_Adobe_Prod_62_Version_6_Suite,2023-10-04,C7307,23.935602649958483,810.451790529019,Direct Sales,Africa,13.808490829837094,14.440051146127646,11.234850080390306,11.145926384831665,4.266158701529426,9.074431176924904,1029.078440591972,Email Marketing,11.771127917504138,PayPal,Found cheaper,23.44167998467677,56.25775261567111
SN-GTFIIH3N,Adobe_Prod_423_Version_8,Adobe_Adobe_Prod_423_Version_8_Suite,2023-01-30,C3372,5.2636476835321435,643.9396512596398,Third-party Retailer,Europe,14.341369265052379,16.496174417574156,8.926422551134307,3.1674438441730253,2.3833528636594576,6.217394102472296,722.9603085650044,Email Marketing,17.01037639260339,Credit Card,Other,2.0563181510161774,34.6319936325998
SNBMI0SRARO,TUBF8F,Adobe_TUBF8F_Suite,2023-10-09,C4413,5.744640622221074,335.21151245309125,Third-party Retailer,Asia,68.61142207811923,40.97000096288893,1.5064388461640295,38.434495744777806,22.868743945155735,8.934593610684395,433.8851976296712,Social Media,14.777903136664271,Cryptocurrency,Other,15.790597588164667,12.24851430760858
SN-F8WCPJP,7QRZA2,Adobe_7QRZA2_Suite,2023-10-29,C9738,4.675638986221177,319.4830889983868,Direct Sales,South America,51.627418691846614,34.65453683912832,2.632898843702643,28.69189565826144,2.3358624070719642,5.485124343593271,65.29316541434682,Word of Mouth,1.877470021948709,Cryptocurrency,Other,25.79485490428975,10.535249561451256
SN7OHW6L98T,6CBQYV,Adobe_6CBQYV_Suite,2023-01-11,C5903,13.682600949110082,235.87084086706662,Third-party Retailer,Africa,47.36584926896027,28.03925314876161,8.243967780288157,17.814055829655516,6.345510640277959,25.044863842767384,190.09334286219269,Word of Mouth,10.908860391028998,Cryptocurrency,Not as described,16.46133244640427,15.74950606866688
