SerialNumber,ProductID,ProductName,PurchaseDate,CustomerID,QuantitySold,SalesPrice,SalesChannel,Region,DiscountApplied,Returns,CustomerReview,CustomerComplaints,SalesReputation,TimeToActivation,ProductAge,MarketingSource,CustomerLoyalty,PaymentMethod,ProductReturnReason,CustomerSupportInteraction,ProductWarrantyDuration
SN-ULRDG4KK,Adobe_Prod_902_Version_3,Adobe_Adobe_Prod_902_Version_3_Suite,2023-10-18,C8933,9,359.48,Direct Sales,South America,10.63,1,4,2,7,7,677,Email Marketing,9,PayPal,Found cheaper,4,24
SNNPDJCM2PT,BEZC8P,Adobe_BEZC8P_Suite,2023-12-10,C4789,5,134.64,Unknown Vendor,Africa,23.68,11,1,20,2,14,223,Social Media,4,Cryptocurrency,Other,19,6
SN0MSY8FTOT,EQESY2,Adobe_EQESY2_Suite,2023-12-17,C8067,10,69.93,Third-party Retailer,Europe,23.01,19,1,10,1,7,336,Word of Mouth,5,Cryptocurrency,Not as described,14,6
SN-MJP9X2CU,Adobe_Prod_868_Version_3,Adobe_Adobe_Prod_868_Version_3_Suite,2023-05-18,C7871,9,444.35,Direct Sales,Asia,5.29,10,4,5,1,5,594,Email Marketing,10,PayPal,Other,6,12
SN-J0WPYDEA,Adobe_Prod_436_Version_9,Adobe_Adobe_Prod_436_Version_9_Suite,2023-07-16,C1595,4,446.23,Unknown Vendor,North America,8.66,7,5,2,2,6,500,Direct Search,6,Credit Card,Other,4,12
SN-TYNCAS7,Q4ZN6A,Adobe_Q4ZN6A_Suite,2023-01-01,C3304,6,60.34,Unknown Vendor,Europe,22.73,19,2,19,7,13,179,Word of Mouth,2,Cryptocurrency,Not as described,13,6
SN-I9HB8T24,Adobe_Prod_157_Version_2,Adobe_Adobe_Prod_157_Version_2_Suite,2023-11-06,C6536,2,436.61,Authorized Retailer,Africa,5.84,6,5,3,9,6,367,Email Marketing,8,PayPal,Found cheaper,10,24
SNTW08648VV,IMBAFD,Adobe_IMBAFD_Suite,2023-06-27,C1507,3,107.38,Unknown Vendor,South America,26.76,10,1,20,9,5,332,Word of Mouth,4,Cryptocurrency,Other,12,6
SN-SQ1E5H4W,Adobe_Prod_783_Version_8,Adobe_Adobe_Prod_783_Version_8_Suite,2023-04-22,C4552,5,314.8,Authorized Retailer,North America,9.1,6,4,2,8,5,415,Direct Search,10,Credit Card,Other,6,12
Sn-NAT5CYRO,W9BTUD,Adobe_W9BTUD_Suite,2023-07-25,C2775,6,64.06,Third-party Retailer,Asia,25.38,18,3,16,1,13,124,Social Media,2,Cryptocurrency,Product malfunction,20,6
Sn-Q6UUAA7G,PGNED9,Adobe_PGNED9_Suite,2023-11-12,C7806,6,58.64,Direct Sales,North America,28.13,13,2,17,2,14,55,Social Media,2,Cryptocurrency,Other,12,6
SN-LU7S5LR,FX1M00,Adobe_FX1M00_Suite,2023-02-12,C9073,10,51.61,Third-party Retailer,Asia,28.32,20,1,12,7,9,78,Social Media,3,Cryptocurrency,Product malfunction,14,6
Sn-39OTADZQ,788EXM,Adobe_788EXM_Suite,2023-12-17,C9306,4,144.47,Unknown Vendor,North America,20.96,19,1,15,8,15,129,Word of Mouth,5,Cryptocurrency,Not as described,19,6
SNTYPRRWRY8,PK8B27,Adobe_PK8B27_Suite,2023-01-14,C4411,10,78.91,Unknown Vendor,Europe,24.54,10,1,16,1,6,224,Word of Mouth,3,Cryptocurrency,Not as described,11,6
SN-V1KLTM4O,Adobe_Prod_863_Version_9,Adobe_Adobe_Prod_863_Version_9_Suite,2023-07-31,C3166,8,490.61,Authorized Retailer,Europe,12.65,7,5,5,7,2,703,Email Marketing,6,Credit Card,Found cheaper,5,12
Sn-VQP4YHA5,58P9TE,Adobe_58P9TE_Suite,2023-06-15,C5657,1,66.41,Authorized Retailer,Asia,23.83,15,2,18,7,11,339,Social Media,1,Cryptocurrency,Product malfunction,12,6
SN-U7YN95RS,Adobe_Prod_810_Version_2,Adobe_Adobe_Prod_810_Version_2_Suite,2023-03-09,C6978,4,318.52,Authorized Retailer,Africa,9.03,1,4,3,9,7,646,Direct Search,7,PayPal,Found cheaper,1,24
SN-Y0F5SM6T,Adobe_Prod_403_Version_4,Adobe_Adobe_Prod_403_Version_4_Suite,2023-03-26,C6747,1,308.88,Direct Sales,South America,12.22,10,5,3,7,6,533,Direct Search,6,Credit Card,Other,9,12
Sn-WPT29MNT,QCWQIY,Adobe_QCWQIY_Suite,2023-06-16,C8690,6,117.74,Third-party Retailer,Asia,23.52,16,3,18,8,6,230,Word of Mouth,1,Cryptocurrency,Other,16,6
SN-MVQN6WZ4,Adobe_Prod_774_Version_10,Adobe_Adobe_Prod_774_Version_10_Suite,2023-07-22,C1038,10,273.2,Direct Sales,Asia,8.45,7,5,1,3,3,536,Email Marketing,8,PayPal,Found cheaper,2,24
SN-FOGF4JV7,Adobe_Prod_868_Version_6,Adobe_Adobe_Prod_868_Version_6_Suite,2023-06-25,C5959,1,473.11,Authorized Retailer,South America,7.31,10,5,2,2,2,639,Direct Search,7,Credit Card,Other,1,12
SN-Z0A2T9ER,Adobe_Prod_756_Version_8,Adobe_Adobe_Prod_756_Version_8_Suite,2023-03-11,C6201,8,274.36,Authorized Retailer,South America,12.59,6,4,5,1,7,433,Email Marketing,7,Credit Card,Other,4,24
Sn-DF2W6IER,8PO9PV,Adobe_8PO9PV_Suite,2023-06-27,C2621,8,115.49,Unknown Vendor,Africa,25.64,15,1,12,2,2,275,Social Media,4,Cryptocurrency,Not as described,14,6
SN-81QD6TV6,Adobe_Prod_661_Version_7,Adobe_Adobe_Prod_661_Version_7_Suite,2023-05-10,C1098,1,245.89,Direct Sales,Europe,14.87,4,4,2,9,3,483,Email Marketing,10,Credit Card,Found cheaper,1,12
SN-KCFI7BDZ,Adobe_Prod_873_Version_1,Adobe_Adobe_Prod_873_Version_1_Suite,2023-02-28,C9744,1,333.19,Authorized Retailer,Africa,14.98,8,4,1,7,3,536,Direct Search,9,Credit Card,Found cheaper,5,24
Sn-O3ETHKDH,OV8OQ4,Adobe_OV8OQ4_Suite,2023-08-31,C1486,2,88.12,Third-party Retailer,South America,23.39,17,2,14,8,1,174,Word of Mouth,5,Cryptocurrency,Not as described,19,6
SN-F44XFVY,JNSLZZ,Adobe_JNSLZZ_Suite,2023-12-30,C4554,1,96.82,Third-party Retailer,South America,22.5,17,3,20,9,10,235,Social Media,5,Cryptocurrency,Not as described,17,6
SN69SDI8PDI,X5UH2B,Adobe_X5UH2B_Suite,2023-11-10,C7418,2,131.31,Unknown Vendor,Europe,28.52,14,3,11,9,8,196,Word of Mouth,5,Cryptocurrency,Product malfunction,20,6
SNSCDYZQFCJ,JTE21X,Adobe_JTE21X_Suite,2023-10-15,C2896,6,122.52,Third-party Retailer,South America,23.83,14,1,10,3,13,66,Social Media,2,Cryptocurrency,Other,19,6
SN-SCOUL6S2,Adobe_Prod_82_Version_7,Adobe_Adobe_Prod_82_Version_7_Suite,2023-09-17,C3756,7,494.33,Authorized Retailer,South America,12.31,7,4,4,7,7,699,Email Marketing,7,PayPal,Found cheaper,7,24
SN-YKC4AZSP,Adobe_Prod_481_Version_10,Adobe_Adobe_Prod_481_Version_10_Suite,2023-06-27,C7406,4,482.81,Authorized Retailer,Africa,7.39,7,4,5,1,2,657,Email Marketing,10,PayPal,Found cheaper,4,12
SN-XT27TUPY,Adobe_Prod_973_Version_4,Adobe_Adobe_Prod_973_Version_4_Suite,2023-03-09,C1130,6,483.69,Authorized Retailer,Europe,9.92,2,4,3,1,2,699,Direct Search,8,PayPal,Found cheaper,2,12
Sn-DBAAH5VD,2KL2C2,Adobe_2KL2C2_Suite,2023-09-26,C5614,4,86.41,Third-party Retailer,North America,23.08,13,2,17,2,8,192,Social Media,5,Cryptocurrency,Not as described,19,6
SN-VA1NNVGG,Adobe_Prod_843_Version_4,Adobe_Adobe_Prod_843_Version_4_Suite,2023-08-05,C6622,4,236.59,Authorized Retailer,South America,12.07,1,4,1,3,4,611,Direct Search,10,PayPal,Other,10,12
SN-9PSF6D3X,Adobe_Prod_371_Version_10,Adobe_Adobe_Prod_371_Version_10_Suite,2023-08-22,C7079,1,281.22,Direct Sales,Europe,13.65,3,4,4,2,6,577,Email Marketing,8,Credit Card,Found cheaper,9,24
SN-IOYOYMP,G9TYF8,Adobe_G9TYF8_Suite,2023-07-09,C4905,6,83.5,Authorized Retailer,South America,26.08,13,2,20,9,4,198,Word of Mouth,2,Cryptocurrency,Not as described,17,6
SN-AHYS8HD6,Adobe_Prod_783_Version_6,Adobe_Adobe_Prod_783_Version_6_Suite,2023-02-01,C6802,8,491.84,Direct Sales,Africa,8.36,8,4,2,7,7,648,Email Marketing,8,Credit Card,Found cheaper,7,12
SNQANCV9AZR,EUTE2L,Adobe_EUTE2L_Suite,2023-08-03,C2752,7,63.32,Third-party Retailer,Asia,22.27,14,1,13,8,8,138,Word of Mouth,1,Cryptocurrency,Other,19,6
Sn-IH633FX9,LTEE9W,Adobe_LTEE9W_Suite,2023-04-09,C3480,3,121.25,Third-party Retailer,Africa,27.4,12,3,15,9,15,36,Social Media,1,Cryptocurrency,Product malfunction,20,6
Sn-AWIXQZTK,ERS12O,Adobe_ERS12O_Suite,2023-12-19,C2169,3,101.56,Authorized Retailer,Europe,22.62,19,2,17,1,6,263,Social Media,3,Cryptocurrency,Product malfunction,10,6
SN-YTM8CCG9,Adobe_Prod_698_Version_7,Adobe_Adobe_Prod_698_Version_7_Suite,2023-05-26,C2944,1,266.13,Authorized Retailer,North America,8.15,9,4,4,9,3,435,Direct Search,6,PayPal,Found cheaper,4,12
SN-3RY2QW6S,Adobe_Prod_134_Version_7,Adobe_Adobe_Prod_134_Version_7_Suite,2023-05-13,C1502,4,380.31,Direct Sales,Europe,10.93,3,5,5,8,1,449,Email Marketing,9,PayPal,Other,6,24
SN-60C0Z1GE,Adobe_Prod_179_Version_6,Adobe_Adobe_Prod_179_Version_6_Suite,2023-06-04,C9140,7,389.99,Authorized Retailer,Europe,9.06,5,5,1,9,7,529,Email Marketing,7,PayPal,Found cheaper,8,24
SN-6GC0QLKX,Adobe_Prod_416_Version_6,Adobe_Adobe_Prod_416_Version_6_Suite,2023-11-05,C7219,7,386.56,Direct Sales,Africa,11.34,6,5,5,8,5,480,Email Marketing,7,Credit Card,Other,7,12
SN-JHKYXSIZ,Adobe_Prod_557_Version_2,Adobe_Adobe_Prod_557_Version_2_Suite,2023-08-01,C4577,10,377.25,Direct Sales,Asia,13.13,9,4,4,7,3,721,Direct Search,7,PayPal,Found cheaper,2,12
SN-H3Y2ZVL,6A0SXH,Adobe_6A0SXH_Suite,2023-11-26,C7937,2,66.9,Third-party Retailer,North America,27.79,12,1,10,2,3,158,Word of Mouth,5,Cryptocurrency,Other,19,6
Sn-690PL058,FIK0NA,Adobe_FIK0NA_Suite,2023-08-26,C2438,2,143.9,Third-party Retailer,Asia,27.87,14,2,20,2,7,279,Social Media,5,Cryptocurrency,Product malfunction,15,6
SNCOM9CHW6V,ZEQFM1,Adobe_ZEQFM1_Suite,2023-03-09,C5601,7,147.35,Unknown Vendor,Africa,23.11,20,3,19,1,12,211,Word of Mouth,3,Cryptocurrency,Not as described,20,6
SN-LU02BZT2,Adobe_Prod_642_Version_9,Adobe_Adobe_Prod_642_Version_9_Suite,2023-01-23,C1341,10,324.95,Authorized Retailer,North America,13.96,9,5,3,1,4,506,Direct Search,9,Credit Card,Other,2,24
SN-EDAU4WDC,Adobe_Prod_59_Version_6,Adobe_Adobe_Prod_59_Version_6_Suite,2023-10-09,C2067,8,216.47,Authorized Retailer,Asia,12.38,5,5,2,9,4,434,Email Marketing,9,PayPal,Found cheaper,10,24
SN-9ZGDYVI,AWY6LC,Adobe_AWY6LC_Suite,2023-05-28,C4761,5,70.72,Third-party Retailer,North America,22.46,10,3,20,8,9,138,Word of Mouth,5,Cryptocurrency,Other,16,6
SN4DN1984PC,8OL799,Adobe_8OL799_Suite,2023-05-24,C7130,2,132.01,Third-party Retailer,Europe,24.52,20,2,19,2,14,258,Social Media,3,Cryptocurrency,Product malfunction,11,6
SN-K1DOP95R,Adobe_Prod_18_Version_2,Adobe_Adobe_Prod_18_Version_2_Suite,2023-05-21,C9127,2,457.79,Authorized Retailer,Africa,11.35,4,4,4,8,4,573,Direct Search,8,PayPal,Other,5,12
SN-M8TAYL0E,Adobe_Prod_113_Version_5,Adobe_Adobe_Prod_113_Version_5_Suite,2023-12-24,C2900,10,486.35,Authorized Retailer,Europe,10.93,1,5,5,1,2,634,Email Marketing,7,Credit Card,Other,5,12
SN-Q6F3RXV4,Adobe_Prod_683_Version_6,Adobe_Adobe_Prod_683_Version_6_Suite,2023-01-22,C2647,10,370.34,Authorized Retailer,South America,14.52,5,4,3,9,7,516,Direct Search,7,PayPal,Other,1,12
SN-1N54ULFL,Adobe_Prod_233_Version_5,Adobe_Adobe_Prod_233_Version_5_Suite,2023-07-10,C9216,1,347.31,Direct Sales,North America,9.9,5,5,2,8,5,384,Email Marketing,9,Credit Card,Found cheaper,2,12
SN-T5MYYL4L,Adobe_Prod_610_Version_2,Adobe_Adobe_Prod_610_Version_2_Suite,2023-07-26,C8144,9,486.18,Direct Sales,Asia,14.55,1,4,5,1,3,652,Email Marketing,8,PayPal,Found cheaper,4,12
SN-J9Y9W86,XJG0XY,Adobe_XJG0XY_Suite,2023-06-01,C5996,7,124.23,Unknown Vendor,Africa,29.25,18,3,15,1,13,255,Social Media,3,Cryptocurrency,Other,17,6
SN-ZDW1XTWB,Adobe_Prod_161_Version_2,Adobe_Adobe_Prod_161_Version_2_Suite,2023-08-09,C6504,10,424.75,Authorized Retailer,Africa,11.65,4,4,1,2,4,635,Email Marketing,6,Credit Card,Other,9,24
SN-5WDP7KHR,Adobe_Prod_687_Version_10,Adobe_Adobe_Prod_687_Version_10_Suite,2023-02-05,C3050,9,262.29,Direct Sales,Asia,13.05,6,4,3,9,3,438,Email Marketing,10,PayPal,Found cheaper,9,24
SNG4U58QBO6,1X31P0,Adobe_1X31P0_Suite,2023-03-31,C8520,7,135.37,Third-party Retailer,Africa,29.19,20,1,17,3,3,165,Social Media,2,Cryptocurrency,Not as described,18,6
SN-E1YE64NA,Adobe_Prod_774_Version_10,Adobe_Adobe_Prod_774_Version_10_Suite,2023-07-17,C5959,5,245.01,Authorized Retailer,Asia,12.22,7,5,5,7,2,382,Direct Search,7,PayPal,Found cheaper,9,12
SN-IR49IDB2,Adobe_Prod_598_Version_6,Adobe_Adobe_Prod_598_Version_6_Suite,2023-03-11,C4404,4,262.18,Direct Sales,Asia,14.39,4,4,4,9,4,420,Email Marketing,9,Credit Card,Found cheaper,6,12
SN-SKFZQNZK,Adobe_Prod_56_Version_7,Adobe_Adobe_Prod_56_Version_7_Suite,2023-04-17,C8438,7,203.95,Direct Sales,Africa,5.55,2,4,3,8,3,413,Email Marketing,9,PayPal,Other,3,12
SN-OJMYHF1,4R3QXX,Adobe_4R3QXX_Suite,2023-12-04,C5493,8,133.8,Unknown Vendor,Europe,29.6,19,2,18,8,6,211,Word of Mouth,3,Cryptocurrency,Not as described,10,6
SN-NQ8R2HQ,39IY85,Adobe_39IY85_Suite,2023-02-10,C1010,8,72.81,Third-party Retailer,Europe,24.53,10,2,12,2,10,55,Word of Mouth,1,Cryptocurrency,Product malfunction,10,6
SN-UCX8E5O,8CZ4VS,Adobe_8CZ4VS_Suite,2023-09-04,C8067,2,68.66,Unknown Vendor,Asia,21.77,20,1,13,8,11,85,Word of Mouth,2,Cryptocurrency,Other,15,6
SN-79LWMG7N,Adobe_Prod_839_Version_4,Adobe_Adobe_Prod_839_Version_4_Suite,2023-01-27,C2962,10,457.95,Direct Sales,North America,5.86,6,5,3,8,7,470,Email Marketing,7,Credit Card,Other,5,24
Sn-JSTQNDHF,TZYDZY,Adobe_TZYDZY_Suite,2023-04-08,C2546,6,66.24,Third-party Retailer,Asia,21.13,16,2,16,8,5,151,Social Media,5,Cryptocurrency,Not as described,10,6
Sn-3AXVLGGB,8XGT3V,Adobe_8XGT3V_Suite,2023-11-13,C7980,8,72.94,Third-party Retailer,North America,24.31,13,3,17,9,14,288,Social Media,5,Cryptocurrency,Product malfunction,12,6
SN-R8R5IMJS,Adobe_Prod_463_Version_3,Adobe_Adobe_Prod_463_Version_3_Suite,2023-11-01,C2582,5,215.84,Direct Sales,Europe,11.05,3,5,5,8,5,509,Email Marketing,10,PayPal,Other,4,24
Sn-3WWFTWUH,FM0WX6,Adobe_FM0WX6_Suite,2023-12-14,C5033,9,139.18,Third-party Retailer,Asia,23.18,10,3,14,1,14,353,Social Media,1,Cryptocurrency,Other,12,6
SN-G3BS36Z,YL4VVK,Adobe_YL4VVK_Suite,2023-06-12,C3213,2,147.1,Direct Sales,Asia,28.95,19,2,19,7,1,316,Word of Mouth,1,Cryptocurrency,Product malfunction,19,6
SN-Q9JNGLS6,Adobe_Prod_176_Version_6,Adobe_Adobe_Prod_176_Version_6_Suite,2023-12-10,C8104,2,464.64,Direct Sales,Europe,8.11,7,4,1,3,5,563,Email Marketing,9,PayPal,Found cheaper,10,12
SNLJI992FDI,QRLZUG,Adobe_QRLZUG_Suite,2023-09-19,C1527,10,131.18,Third-party Retailer,Africa,22.54,13,2,11,8,10,126,Social Media,2,Cryptocurrency,Other,11,6
SN-UAKXERNS,Adobe_Prod_581_Version_6,Adobe_Adobe_Prod_581_Version_6_Suite,2023-07-09,C6072,1,493.41,Authorized Retailer,North America,9.56,7,5,5,3,1,602,Direct Search,9,PayPal,Other,9,24
SN57K6JC1WC,BL31XR,Adobe_BL31XR_Suite,2023-08-12,C6233,10,121.28,Unknown Vendor,Africa,23.25,20,3,20,7,7,269,Social Media,3,Cryptocurrency,Not as described,19,6
SN8WP6RA05Q,OW3K38,Adobe_OW3K38_Suite,2023-03-20,C8467,10,134.21,Third-party Retailer,North America,28.64,14,1,11,9,9,261,Social Media,1,Cryptocurrency,Other,19,6
SNKB12WVUOY,D9K9QK,Adobe_D9K9QK_Suite,2023-05-25,C8970,4,103.38,Unknown Vendor,Asia,20.76,18,2,11,3,13,336,Word of Mouth,5,Cryptocurrency,Other,16,6
SN-FCOSZ9KO,Adobe_Prod_6_Version_9,Adobe_Adobe_Prod_6_Version_9_Suite,2023-04-06,C7197,6,478.27,Authorized Retailer,South America,9.65,2,4,3,9,5,647,Email Marketing,6,Credit Card,Found cheaper,9,24
SN-D6IAPWIG,Adobe_Prod_321_Version_1,Adobe_Adobe_Prod_321_Version_1_Suite,2023-09-20,C6880,9,428.51,Authorized Retailer,Europe,11.83,2,5,1,2,7,459,Email Marketing,6,PayPal,Found cheaper,1,12
SN-BOFBYZVI,Adobe_Prod_179_Version_5,Adobe_Adobe_Prod_179_Version_5_Suite,2023-09-11,C5416,6,387.59,Direct Sales,North America,13.03,7,5,3,2,2,524,Email Marketing,6,PayPal,Found cheaper,5,24
SN-QF9RYYXI,Adobe_Prod_386_Version_1,Adobe_Adobe_Prod_386_Version_1_Suite,2023-08-01,C4180,10,232.45,Direct Sales,South America,11.1,9,5,5,1,5,679,Email Marketing,9,Credit Card,Other,8,24
SN-EIFDRRI1,Adobe_Prod_256_Version_8,Adobe_Adobe_Prod_256_Version_8_Suite,2023-05-29,C3009,2,340.51,Authorized Retailer,Asia,6.45,1,5,4,3,1,589,Email Marketing,8,PayPal,Other,3,12
SN-NJEMNN1G,Adobe_Prod_176_Version_1,Adobe_Adobe_Prod_176_Version_1_Suite,2023-06-10,C4691,3,456.51,Direct Sales,South America,10.66,5,5,4,8,7,649,Direct Search,10,PayPal,Other,6,12
SN-T0QNZNB,5U0A4R,Adobe_5U0A4R_Suite,2023-06-23,C9578,3,128.88,Unknown Vendor,Europe,26.88,20,2,18,9,11,117,Word of Mouth,1,Cryptocurrency,Other,10,6
SN-MB8JB4WN,Adobe_Prod_56_Version_3,Adobe_Adobe_Prod_56_Version_3_Suite,2023-11-07,C6546,6,451.94,Authorized Retailer,South America,14.23,5,4,3,1,4,689,Email Marketing,6,Credit Card,Other,7,12
SN-UHPLZN97,Adobe_Prod_553_Version_10,Adobe_Adobe_Prod_553_Version_10_Suite,2023-06-25,C6073,1,206.38,Authorized Retailer,Asia,8.58,8,5,1,8,3,676,Direct Search,9,Credit Card,Found cheaper,1,24
SNJ5QBXGJ5S,UM633C,Adobe_UM633C_Suite,2023-02-28,C5751,9,127.99,Unknown Vendor,South America,23.98,18,2,18,3,4,148,Word of Mouth,2,Cryptocurrency,Not as described,18,6
SN-0HIX9GM2,Adobe_Prod_618_Version_2,Adobe_Adobe_Prod_618_Version_2_Suite,2023-01-05,C4868,4,305.47,Third-party Retailer,Asia,9.94,5,5,2,2,5,477,Email Marketing,10,PayPal,Other,9,12
SN-Z0TX699,51YMIJ,Adobe_51YMIJ_Suite,2023-05-23,C2510,1,137.28,Unknown Vendor,South America,24.46,13,1,13,9,2,221,Social Media,5,Cryptocurrency,Product malfunction,15,6
SN-QEY3OXTV,Adobe_Prod_665_Version_10,Adobe_Adobe_Prod_665_Version_10_Suite,2023-05-04,C9588,2,316.32,Unknown Vendor,Asia,14.91,2,4,2,7,5,520,Email Marketing,7,Credit Card,Other,9,24
SN-HD0PAV0F,Adobe_Prod_161_Version_5,Adobe_Adobe_Prod_161_Version_5_Suite,2023-06-08,C4990,1,474.26,Direct Sales,North America,5.98,2,4,3,2,5,526,Direct Search,10,PayPal,Other,1,24
SN-426A1ZO,HJW2CH,Adobe_HJW2CH_Suite,2023-07-05,C7606,8,64.71,Unknown Vendor,North America,22.77,15,1,14,3,6,55,Word of Mouth,2,Cryptocurrency,Product malfunction,16,6
SN-U1UT85PF,Adobe_Prod_426_Version_4,Adobe_Adobe_Prod_426_Version_4_Suite,2023-12-10,C1032,10,397.1,Direct Sales,South America,5.39,1,5,4,8,2,404,Email Marketing,8,PayPal,Other,4,24
Sn-0ZPOFAUZ,DC9VDR,Adobe_DC9VDR_Suite,2023-08-09,C4824,4,85.8,Unknown Vendor,Asia,29.09,14,3,12,3,11,55,Word of Mouth,2,Cryptocurrency,Product malfunction,10,6
SN-2FWF6UO0,Adobe_Prod_181_Version_9,Adobe_Adobe_Prod_181_Version_9_Suite,2023-06-03,C6193,1,302.12,Unknown Vendor,Africa,9.33,1,4,4,9,1,472,Direct Search,6,Credit Card,Found cheaper,9,12
SN51PADN30X,YTA26H,Adobe_YTA26H_Suite,2023-02-24,C8772,8,72.16,Unknown Vendor,Africa,27.21,11,3,20,1,14,44,Social Media,5,Cryptocurrency,Not as described,11,6
SN-XSCSUAH6,Adobe_Prod_802_Version_10,Adobe_Adobe_Prod_802_Version_10_Suite,2023-01-02,C4023,5,424.37,Authorized Retailer,North America,11.59,2,4,3,9,3,609,Email Marketing,8,Credit Card,Found cheaper,7,24
SN-XCLZ9O21,Adobe_Prod_791_Version_9,Adobe_Adobe_Prod_791_Version_9_Suite,2023-07-25,C9152,4,300.81,Direct Sales,Europe,11.11,1,4,5,9,5,609,Email Marketing,9,PayPal,Other,5,12
SN-8TICMSC5,Adobe_Prod_316_Version_5,Adobe_Adobe_Prod_316_Version_5_Suite,2023-05-11,C2843,1,370.88,Authorized Retailer,Asia,10.29,6,4,2,8,1,605,Direct Search,7,Credit Card,Found cheaper,4,24
SN-OO8ZSUQ4,Adobe_Prod_886_Version_5,Adobe_Adobe_Prod_886_Version_5_Suite,2023-03-04,C5667,4,372.28,Direct Sales,Africa,5.96,1,4,2,1,3,517,Direct Search,7,PayPal,Other,7,12
SN-GG5ADMVN,Adobe_Prod_57_Version_3,Adobe_Adobe_Prod_57_Version_3_Suite,2023-04-14,C3880,8,334.8,Direct Sales,Asia,11.94,2,5,1,8,5,690,Email Marketing,7,PayPal,Other,3,12
SN-EJRK5RF4,Adobe_Prod_433_Version_3,Adobe_Adobe_Prod_433_Version_3_Suite,2023-08-29,C4477,2,449.92,Direct Sales,Asia,6.77,4,4,5,9,2,402,Direct Search,9,PayPal,Found cheaper,9,24
SN2G353WSCJ,C2PBYU,Adobe_C2PBYU_Suite,2023-02-17,C6171,10,57.85,Third-party Retailer,Europe,25.42,13,1,16,3,8,300,Word of Mouth,3,Cryptocurrency,Other,12,6
SN-OKHY0DN0,Adobe_Prod_951_Version_9,Adobe_Adobe_Prod_951_Version_9_Suite,2023-01-03,C8409,10,227.68,Authorized Retailer,Africa,11.88,2,5,5,3,7,728,Email Marketing,6,Credit Card,Other,4,24
Sn-GG9PMK21,C3YZK8,Adobe_C3YZK8_Suite,2023-09-19,C1197,4,64.36,Unknown Vendor,Asia,20.57,12,2,12,9,13,269,Word of Mouth,4,Cryptocurrency,Not as described,10,6
SNZA096HFUE,I2844T,Adobe_I2844T_Suite,2023-05-14,C4735,6,136.99,Third-party Retailer,Asia,24.81,15,1,20,8,1,135,Social Media,5,Cryptocurrency,Product malfunction,10,6
Sn-42A0QULG,7FTA9Q,Adobe_7FTA9Q_Suite,2023-12-30,C2265,5,75.98,Direct Sales,North America,28.44,17,3,10,3,3,255,Social Media,3,Cryptocurrency,Not as described,11,6
SN-CC89701,7LC27U,Adobe_7LC27U_Suite,2023-02-11,C7034,2,133.5,Unknown Vendor,North America,22.31,17,3,15,9,13,100,Word of Mouth,3,Cryptocurrency,Product malfunction,18,6
SN-EJ4A33XV,Adobe_Prod_150_Version_8,Adobe_Adobe_Prod_150_Version_8_Suite,2023-06-22,C6931,9,231.22,Authorized Retailer,South America,11.87,6,5,3,7,4,561,Email Marketing,10,Credit Card,Other,2,24
SN-6CE81VB,M2LBST,Adobe_M2LBST_Suite,2023-05-02,C5043,4,99.44,Third-party Retailer,Europe,21.6,15,2,13,8,3,205,Word of Mouth,4,Cryptocurrency,Product malfunction,13,6
SN-Q1LWQ2IC,Adobe_Prod_638_Version_2,Adobe_Adobe_Prod_638_Version_2_Suite,2023-05-17,C3668,2,310.09,Direct Sales,South America,7.36,7,5,5,1,1,577,Direct Search,7,Credit Card,Other,8,12
SN79XZJ79TC,1GFW4W,Adobe_1GFW4W_Suite,2023-06-14,C1457,8,131.96,Unknown Vendor,South America,29.57,20,1,20,8,10,160,Social Media,3,Cryptocurrency,Not as described,18,6
SNX96H59FEU,HU4HF1,Adobe_HU4HF1_Suite,2023-09-14,C7115,6,74.13,Unknown Vendor,Africa,21.9,10,2,15,2,1,353,Social Media,3,Cryptocurrency,Not as described,20,6
Sn-LMXBR1MC,HXP25U,Adobe_HXP25U_Suite,2023-02-07,C2373,4,90.04,Third-party Retailer,North America,29.29,13,1,16,8,10,95,Social Media,2,Cryptocurrency,Not as described,16,6
SNF67B3M35C,8JVMOG,Adobe_8JVMOG_Suite,2023-12-29,C4787,5,68.98,Third-party Retailer,Asia,24.59,14,1,11,8,3,102,Social Media,4,Cryptocurrency,Not as described,20,6
SN-CM8HP6G,V1CA86,Adobe_V1CA86_Suite,2023-11-12,C6744,8,64.23,Unknown Vendor,Asia,29.65,11,3,20,3,11,202,Word of Mouth,4,Cryptocurrency,Other,16,6
SN-JI68WEZG,Adobe_Prod_389_Version_7,Adobe_Adobe_Prod_389_Version_7_Suite,2023-03-24,C7499,7,397.88,Direct Sales,North America,12.93,7,5,3,1,6,421,Direct Search,10,Credit Card,Found cheaper,10,24
SN-Q6I7GER,F7N8XI,Adobe_F7N8XI_Suite,2023-11-20,C6809,5,112.66,Unknown Vendor,South America,25.41,12,1,12,1,8,265,Social Media,1,Cryptocurrency,Product malfunction,19,6
SN-3BC7WE6,XSI173,Adobe_XSI173_Suite,2023-03-31,C6881,1,120.45,Unknown Vendor,South America,21.26,13,1,19,8,6,104,Social Media,5,Cryptocurrency,Product malfunction,10,6
